iter	MultiRMSE
239	7.065227093
240	7.061375513
241	7.050223307
242	7.050237056
243	7.048235668
244	7.039051188
245	7.040014719
246	7.039831822
247	7.037583121
248	7.039661329
249	7.035689536
250	7.035163668
251	7.026871469
252	7.025025196
253	7.024930646
254	7.024199527
255	7.024376669
256	7.025164952
257	7.021436084
258	7.020492817
259	7.016882211
260	7.01666832
261	7.010960984
262	7.011344615
263	7.010900194
264	7.011324172
265	7.011604836
266	7.011075867
267	7.008832388
268	7.004870905
269	7.004367389
270	7.004426912
271	7.005444296
272	7.00287538
273	7.001289313
274	7.000713507
275	7.000649647
276	6.997113295
277	6.996456629
278	6.992568874
279	6.972948284
280	6.972913433
281	6.972930872
282	6.975748638
283	6.97068223
284	6.968175029
285	6.968681534
286	6.966286924
287	6.949252442
288	6.950604619
289	6.958041556
290	6.957250514
291	6.954073556
292	6.951131122
293	6.950378899
294	6.951901935
295	6.952470686
296	6.955404875
297	6.958331766
298	6.958402693
299	6.957953796
300	6.957686322
301	6.957325775
302	6.956526407
303	6.9575018
304	6.95843288
305	6.959582294
306	6.960358978
307	6.958133933
308	6.958010172
309	6.9541796
310	6.949741449
311	6.947019974
312	6.946719919
313	6.934096989
314	6.933565179
315	6.933262114
316	6.933910401
317	6.933113321
318	6.933447359
319	6.933419181
320	6.933732244
321	6.9327106
322	6.931339508
323	6.928526098
324	6.928760474
325	6.930875027
326	6.92844727
327	6.930113007
328	6.925469238
329	6.92507921
330	6.924540015
331	6.923671895
332	6.92330058
333	6.923461687
334	6.921609751
335	6.912968403
336	6.918343147
337	6.916629751
338	6.915850879
339	6.911432763
340	6.910133274
341	6.909168277
342	6.908727258
343	6.900509088
344	6.899733093
345	6.8996493
346	6.900856417
347	6.901933864
348	6.89825171
349	6.900362156
350	6.898363513
351	6.89412371
352	6.890590071
353	6.887737281
354	6.88679794
355	6.878815928
356	6.87894375
357	6.879994624
358	6.880417909
359	6.883630932
360	6.883295437
361	6.87861079
362	6.857744128
363	6.857568359
364	6.850645289
365	6.847648811
366	6.847754751
367	6.846039761
368	6.846146132
369	6.842421934
370	6.843695623
371	6.84285943
372	6.839831049
373	6.839417049
374	6.838588688
375	6.823044635
376	6.821835088
377	6.822036358
378	6.823838025
379	6.822475033
380	6.821944321
381	6.820357405
382	6.819674266
383	6.819660814
384	6.819533906
385	6.809310926
386	6.802391162
387	6.802750122
388	6.803146695
389	6.80386896
390	6.802514505
391	6.800997933
392	6.800302693
393	6.799654231
394	6.800014501
395	6.799768921
396	6.80004429
397	6.800877738
398	6.800187113
399	6.800015769
400	6.801159558
401	6.803282944
402	6.801296143
403	6.795768174
404	6.789821975
405	6.789400904
406	6.788857952
407	6.788385207
408	6.783905648
409	6.785130757
410	6.771947106
411	6.772198714
412	6.773597302
413	6.772472062
414	6.769378133
415	6.770791617
416	6.76863542
417	6.773844838
418	6.773031422
419	6.773389775
420	6.774021115
421	6.760798979
422	6.760716166
423	6.759888187
424	6.760640427
425	6.759818685
426	6.759480075
427	6.760960842
428	6.75630032
429	6.756307442
430	6.75711969
431	6.755903688
432	6.755204408
433	6.755552271
434	6.755558689
435	6.756587458
436	6.756577388
437	6.756007566
438	6.755757783
439	6.744114387
440	6.741610554
441	6.740916353
442	6.735658408
443	6.735603146
444	6.734975377
445	6.733406832
446	6.736070704
447	6.736106084
448	6.736389469
449	6.737550094
450	6.735273724
451	6.735316926
452	6.734043329
453	6.734677486
454	6.735021865
455	6.733248833
456	6.73392651
457	6.732347505
458	6.732133442
459	6.725091434
460	6.726523228
461	6.726485168
462	6.727312853
463	6.72501417
464	6.725697375
465	6.726696051
466	6.727536647
467	6.723221169
468	6.722450818
469	6.721372879
470	6.722341191
471	6.723228513
472	6.722279644
473	6.721871136
474	6.722099187
475	6.723398308
476	6.723487402
477	6.724198028
478	6.724529472
479	6.724361682
480	6.724405124
481	6.723634107
482	6.723098276
483	6.723437538
484	6.723263433
485	6.723561908
486	6.716697372
487	6.706558111
488	6.706165694
489	6.691499505
490	6.696479346
491	6.696675794
492	6.697185877
493	6.699967995
494	6.697359661
495	6.697554295
496	6.697719156
497	6.687182259
498	6.687083572
499	6.688042352
500	6.688766174
501	6.686568123
502	6.686398065
503	6.686260446
504	6.683700819
505	6.684093561
506	6.680560437
507	6.676692445
508	6.676089536
509	6.671186177
510	6.667754452
511	6.667925304
512	6.668135769
513	6.6656401
514	6.665727564
515	6.665227201
516	6.664345915
517	6.663845409
518	6.662845106
519	6.663949779
520	6.662396008
521	6.662326449
522	6.662332625
523	6.659091235
524	6.654384289
525	6.653603901
526	6.655498812
527	6.655395037
528	6.655152571
529	6.654607021
530	6.65516324
531	6.65565792
532	6.654435113
533	6.654878617
534	6.650463347
535	6.643534203
536	6.643000246
537	6.642683103
538	6.642172597
539	6.642725457
540	6.641018488
541	6.641766407
542	6.63775829
543	6.631492622
544	6.631613897
545	6.633704699
546	6.633483006
547	6.63352254
548	6.633964375
549	6.636038932
550	6.632013308
551	6.632040268
552	6.632151141
553	6.631261909
554	6.630441717
555	6.630557562
556	6.630947576
557	6.629254034
558	6.62800131
559	6.627724249
560	6.628024985
561	6.627792255
562	6.624340327
563	6.624205143
564	6.621507848
565	6.619612323
566	6.612601727
567	6.611256342
568	6.607380135
569	6.608168123
570	6.606652517
571	6.608751122
572	6.609993245
573	6.609856276
574	6.609698955
575	6.609892428
576	6.605966576
577	6.605978008
578	6.604624291
579	6.59753666
580	6.597579886
581	6.597239101
582	6.596720721
583	6.596669372
584	6.584446349
585	6.584509546
586	6.582923363
587	6.584365944
588	6.583432662
589	6.582967035
590	6.582175447
591	6.585627918
592	6.58559098
593	6.585825483
594	6.577827262
595	6.577404913
596	6.577107865
597	6.580273222
598	6.580082119
599	6.579728233
600	6.579758226
601	6.577759008
602	6.578618093
603	6.577020804
604	6.572693283
605	6.571687172
606	6.571749068
607	6.570181786
608	6.570543269
609	6.570465823
610	6.569353474
611	6.5733374
612	6.569243677
613	6.569141666
614	6.55497282
615	6.555602042
616	6.55452983
617	6.552403597
618	6.548282174
619	6.544771254
620	6.544924942
621	6.54440804
622	6.544093343
623	6.542264883
624	6.540390875
625	6.540487993
626	6.539944918
627	6.539287874
628	6.53954509
629	6.539988882
630	6.540170839
631	6.540233154
632	6.540046748
633	6.53924488
634	6.535090961
635	6.533852864
636	6.533767867
637	6.533937979
638	6.533156032
639	6.517991769
640	6.518928106
641	6.518894478
642	6.507768134
643	6.506574713
644	6.504399706
645	6.495733636
646	6.495607469
647	6.487363873
648	6.48590178
649	6.485825344
650	6.486115003
651	6.487154918
652	6.486338205
653	6.485428312
654	6.485683518
655	6.485668066
656	6.484362704
657	6.483476114
658	6.482701528
659	6.482012364
660	6.481195538
661	6.475206827
662	6.475543807
663	6.474883093
664	6.4743404
665	6.470551516
666	6.470644824
667	6.469223828
668	6.468966023
669	6.468848999
670	6.466823588
671	6.46735123
672	6.466976311
673	6.467075307
674	6.462489345
675	6.462992563
676	6.461952796
677	6.459957613
678	6.456095415
679	6.449548145
680	6.448438972
681	6.448101623
682	6.446261627
683	6.448067936
684	6.446653048
685	6.444639204
686	6.44333422
687	6.443748028
688	6.44113153
689	6.436472618
690	6.436390346
691	6.434943016
692	6.43473175
693	6.434963831
694	6.434746404
695	6.435355596
696	6.428088383
697	6.429452181
698	6.430495371
699	6.43008743
700	6.430483461
701	6.430299793
702	6.429084818
703	6.410857086
704	6.410452693
705	6.408091444
706	6.408681965
707	6.392673302
708	6.394015363
709	6.3939792
710	6.393208162
711	6.382344852
712	6.381703998
713	6.383315235
714	6.383423707
715	6.382713959
716	6.38260018
717	6.382248163
718	6.38293527
719	6.384174489
720	6.37387284
721	6.362838263
722	6.363738685
723	6.363460827
724	6.362958005
725	6.363851347
726	6.36381804
727	6.363964715
728	6.364162148
729	6.343803963
730	6.344347612
731	6.343143643
732	6.344483603
733	6.345415243
734	6.344811364
735	6.345136843
736	6.345302263
737	6.343098042
738	6.343539426
739	6.342815207
740	6.342978074
741	6.339783907
742	6.339560288
743	6.340030962
744	6.339298514
745	6.338108602
746	6.338834912
747	6.338747852
748	6.337840399
749	6.338866595
750	6.335720652
751	6.334306299
752	6.334080615
753	6.333742632
754	6.333259264
755	6.332694754
756	6.332657825
757	6.331738445
758	6.33293869
759	6.332548896
760	6.335228145
761	6.336138563
762	6.334890602
763	6.335452363
764	6.335157931
765	6.336225257
766	6.337036446
767	6.329305737
768	6.329035169
769	6.310350164
770	6.306976109
771	6.306463845
772	6.303808932
773	6.303785952
774	6.299550564
775	6.296256313
776	6.295603785
777	6.293813662
778	6.293511557
779	6.293529985
780	6.29423716
781	6.295383313
782	6.294999505
783	6.294946591
784	6.294270923
785	6.292754317
786	6.292864375
787	6.291368639
788	6.291317256
789	6.291267801
790	6.291341338
791	6.291612846
792	6.292766007
793	6.292239194
794	6.290514462
795	6.290917322
796	6.295015213
797	6.295112482
798	6.294720516
799	6.296318688
800	6.295971153
801	6.295648051
802	6.294618982
803	6.29427969
804	6.292675513
805	6.295201574
806	6.292624883
807	6.292820571
808	6.292897883
809	6.286450401
810	6.286777431
811	6.287274575
812	6.288835235
813	6.289935062
814	6.28993821
815	6.289388094
816	6.289312488
817	6.286804132
818	6.282529259
819	6.281922356
820	6.281658705
821	6.281126914
822	6.281231989
823	6.279925166
824	6.280422471
825	6.28130755
826	6.281425464
827	6.281059031
828	6.284404447
829	6.284428232
830	6.283664597
831	6.284889123
832	6.285376594
833	6.284903336
834	6.284928121
835	6.286201932
836	6.286767531
837	6.285732914
838	6.285291543
839	6.286058898
840	6.285103876
841	6.28375834
842	6.283907701
843	6.284251028
844	6.283518939
845	6.283840699
846	6.282065509
847	6.282045243
848	6.281298917
849	6.280587136
850	6.28096412
851	6.280872046
852	6.28090023
853	6.280882166
854	6.280920231
855	6.280952083
856	6.283473034
857	6.283403069
858	6.283724097
859	6.283725354
860	6.283875705
861	6.287285067
862	6.284620225
863	6.282736553
864	6.285756063
865	6.286091901
866	6.286689502
867	6.285932576
868	6.285623874
869	6.286945335
870	6.286656412
871	6.284627262
872	6.283920187
873	6.284048386
874	6.283125298
875	6.281811597
876	6.28467231
877	6.28441445
878	6.285143143
879	6.285331523
880	6.284630978
881	6.284330137
882	6.284619185
883	6.284896185
884	6.285853108
885	6.281203012
886	6.281354259
887	6.280358343
888	6.28150724
889	6.280628335
890	6.281142715
891	6.280766884
892	6.280325135
893	6.280231811
894	6.279604024
895	6.279365298
896	6.279503113
897	6.279747902
898	6.279676754
899	6.280206632
900	6.280130499
901	6.278728263
902	6.278541007
903	6.27771897
904	6.282649591
905	6.278957084
906	6.267535344
907	6.267465824
908	6.266661959
909	6.265501552
910	6.265820655
911	6.263542693
912	6.263088706
913	6.262271379
914	6.261892854
915	6.262580322
916	6.254244703
917	6.251469611
918	6.248575419
919	6.244948392
920	6.244464103
921	6.244912481
922	6.245262125
923	6.244894699
924	6.244790922
925	6.243982264
926	6.242667622
927	6.241547926
928	6.241356011
929	6.240559608
930	6.236583864
931	6.236783735
932	6.236954527
933	6.236515623
934	6.236428093
935	6.236147172
936	6.236509555
937	6.237388184
938	6.23694195
939	6.233649706
940	6.23402082
941	6.234496168
942	6.234969516
943	6.240327681
944	6.240193766
945	6.23973668
946	6.238145306
947	6.240915234
948	6.242187115
949	6.242178484
950	6.243096517
951	6.241431431
952	6.241500829
953	6.241404286
954	6.241485856
955	6.240499294
956	6.240699178
957	6.240124324
958	6.240357964
959	6.240051449
960	6.2397986
961	6.239667807
962	6.237388824
963	6.236413526
964	6.236548976
965	6.236866972
966	6.237484641
967	6.237612865
968	6.237414841
969	6.226840351
970	6.226712909
971	6.226258782
972	6.226097541
973	6.226103205
974	6.226026364
975	6.225861859
976	6.225806661
977	6.225915473
978	6.226294656
979	6.225902119
980	6.226459387
981	6.226533145
982	6.227726594
983	6.227667376
984	6.227788182
985	6.227733868
986	6.227602208
987	6.227734066
988	6.227283758
989	6.227796167
990	6.228105349
991	6.225164685
992	6.224667875
993	6.225039531
994	6.22522802
995	6.225373095
996	6.220129812
997	6.22618281
998	6.226453847
999	6.225149442
1000	6.225091635
1001	6.223882023
1002	6.22403617
1003	6.223756993
1004	6.223105677
1005	6.223502839
1006	6.223157356
1007	6.223234976
1008	6.22314002
1009	6.223036756
1010	6.221728668
1011	6.221488162
1012	6.220609616
1013	6.220331985
1014	6.220361202
1015	6.220234682
1016	6.220121068
1017	6.219398508
1018	6.219701456
1019	6.219703733
1020	6.217944134
1021	6.217860182
1022	6.217334547
1023	6.217293301
1024	6.21729699
1025	6.216728279
1026	6.216876605
1027	6.211515403
1028	6.211238424
1029	6.211726655
1030	6.21166955
1031	6.211638969
1032	6.213088381
1033	6.212559574
1034	6.21299935
1035	6.213324822
1036	6.212540497
1037	6.212847042
1038	6.211190952
1039	6.211500303
1040	6.211635474
1041	6.211998641
1042	6.210533041
1043	6.20981076
1044	6.208532602
1045	6.207976448
1046	6.206612558
1047	6.207553188
1048	6.206460764
1049	6.206728776
1050	6.206357724
1051	6.203441313
1052	6.204714918
1053	6.204584837
1054	6.203952138
1055	6.202501601
1056	6.1990017
1057	6.198251628
1058	6.199652745
1059	6.199574481
1060	6.200641341
1061	6.199495765
1062	6.198608436
1063	6.198302075
1064	6.199159627
1065	6.198662384
1066	6.197907299
1067	6.196465406
1068	6.195364326
1069	6.196743273
1070	6.197198996
1071	6.195138332
1072	6.195269884
1073	6.19561614
1074	6.192457933
1075	6.202083166
1076	6.200378625
1077	6.198920821
1078	6.198920959
1079	6.194899326
1080	6.194990082
1081	6.194545425
1082	6.193921769
1083	6.193552641
1084	6.192573906
1085	6.192655408
1086	6.190014193
1087	6.194628066
1088	6.19381573
1089	6.191412344
1090	6.190751047
1091	6.190205826
1092	6.190336753
1093	6.190857956
1094	6.191148845
1095	6.187278029
1096	6.186463875
1097	6.185537853
1098	6.185225939
1099	6.189912748
1100	6.197394494
1101	6.197160171
1102	6.197644757
1103	6.197193962
1104	6.196021396
1105	6.195403704
1106	6.195163784
1107	6.195890803
1108	6.19561118
1109	6.195527065
1110	6.195833201
1111	6.195234855
1112	6.19479356
1113	6.194579579
1114	6.195896892
1115	6.196913969
1116	6.197459587
1117	6.198192334
1118	6.195899181
1119	6.195053167
1120	6.195082312
1121	6.195382082
1122	6.195625649
1123	6.195518071
1124	6.193909968
1125	6.193555818
1126	6.19374896
1127	6.192356198
1128	6.192063094
1129	6.192655553
1130	6.192692508
1131	6.19324906
1132	6.193421627
1133	6.193701064
1134	6.194276864
1135	6.194442184
1136	6.19477841
1137	6.194907748
1138	6.194086416
1139	6.19342778
1140	6.19291751
1141	6.190775353
1142	6.190992531
1143	6.197183141
1144	6.200911248
1145	6.200846292
1146	6.202391694
1147	6.202925103
1148	6.197117264
1149	6.198280531
1150	6.197411486
1151	6.196952833
1152	6.197381834
1153	6.197338517
1154	6.196400897
1155	6.192050442
1156	6.191156703
1157	6.188852409
1158	6.189657386
1159	6.187109186
1160	6.187191058
1161	6.184187328
1162	6.183307838
1163	6.183530476
1164	6.184094032
1165	6.183835166
1166	6.183581239
1167	6.183346354
1168	6.182818071
1169	6.182656632
1170	6.183341055
1171	6.182104161
1172	6.182487275
1173	6.183309272
1174	6.18336467
1175	6.183096179
1176	6.183464111
1177	6.183477216
1178	6.183205335
1179	6.181112513
1180	6.180528097
1181	6.179235691
1182	6.177203093
1183	6.176874833
1184	6.176780015
1185	6.177068002
1186	6.174781157
1187	6.173582344
1188	6.173376318
1189	6.173486598
1190	6.17758739
1191	6.177971729
1192	6.178156827
1193	6.175174252
1194	6.174361899
1195	6.174466177
1196	6.175178792
1197	6.175534839
1198	6.175717731
1199	6.175363474
1200	6.174441161
1201	6.174328758
1202	6.17518682
1203	6.175543608
1204	6.176458929
1205	6.1745883
1206	6.176082792
1207	6.173827079
1208	6.173229851
1209	6.173726978
1210	6.172954921
1211	6.172780576
1212	6.172895559
1213	6.172912367
1214	6.172843545
1215	6.174419538
1216	6.174605746
1217	6.174642321
1218	6.174776519
1219	6.173118344
1220	6.173296343
1221	6.17376413
1222	6.173150222
1223	6.172796915
1224	6.174920655
1225	6.175148764
1226	6.173634559
1227	6.173790618
1228	6.170542958
1229	6.170753809
1230	6.17025345
1231	6.168905393
1232	6.168791972
1233	6.16905226
1234	6.168552656
1235	6.168539585
1236	6.169175112
1237	6.169067692
1238	6.168199137
1239	6.168229666
1240	6.168532341
1241	6.167514123
1242	6.166800871
1243	6.166604576
1244	6.166509826
1245	6.165289502
1246	6.164291162
1247	6.163514952
1248	6.163950962
1249	6.163202976
1250	6.161124725
1251	6.155113978
1252	6.155120815
1253	6.157794297
1254	6.155352459
1255	6.15476809
1256	6.153799095
1257	6.154011736
1258	6.153684488
1259	6.152606446
1260	6.152363083
1261	6.152241982
1262	6.15264547
1263	6.150204096
1264	6.148159398
1265	6.151494862
1266	6.151569613
1267	6.151604383
1268	6.146557322
1269	6.14695189
1270	6.146823116
1271	6.146590418
1272	6.146486363
1273	6.146187291
1274	6.14623088
1275	6.146271285
1276	6.146094947
1277	6.147659569
1278	6.147564177
1279	6.146182641
1280	6.145986748
1281	6.146316929
1282	6.146237061
1283	6.147520134
1284	6.147993584
1285	6.148301158
1286	6.147235106
1287	6.147336952
1288	6.147227773
1289	6.146844205
1290	6.146433852
1291	6.146088179
1292	6.14529652
1293	6.145850392
1294	6.143286541
1295	6.142837478
1296	6.142946687
1297	6.146809391
1298	6.147948662
1299	6.147303886
1300	6.146824246
1301	6.145336953
1302	6.144956401
1303	6.143477438
1304	6.143581175
1305	6.143737186
1306	6.142780538
1307	6.143007128
1308	6.13788155
1309	6.137430922
1310	6.137215128
1311	6.137267883
1312	6.134676271
1313	6.134706196
1314	6.134809412
1315	6.134699705
1316	6.134123253
1317	6.134228856
1318	6.133673938
1319	6.133123027
1320	6.133054282
1321	6.135156358
1322	6.135011254
1323	6.135282173
1324	6.132775584
1325	6.132944821
1326	6.132167589
1327	6.131219393
1328	6.12868348
1329	6.130009507
1330	6.129871491
1331	6.130199892
1332	6.12937309
1333	6.129118499
1334	6.128539284
1335	6.128582948
1336	6.127108232
1337	6.126419836
1338	6.126366252
1339	6.125301688
1340	6.125333394
1341	6.125290321
1342	6.122503192
1343	6.122704432
1344	6.128064391
1345	6.126981277
1346	6.125608847
1347	6.124186081
1348	6.123370586
1349	6.12317205
1350	6.122873716
1351	6.120450672
1352	6.122188856
1353	6.121166425
1354	6.120853517
1355	6.12004204
1356	6.122051545
1357	6.122016384
1358	6.12268034
1359	6.122398055
1360	6.122502286
1361	6.122333817
1362	6.120725311
1363	6.119542964
1364	6.118369
1365	6.120578052
1366	6.120601696
1367	6.120643611
1368	6.12029034
1369	6.121363349
1370	6.120031986
1371	6.119837519
1372	6.120422686
1373	6.119867331
1374	6.117335952
1375	6.11719005
1376	6.117352697
1377	6.11402876
1378	6.113176466
1379	6.112946668
1380	6.112417038
1381	6.112826553
1382	6.112769547
1383	6.11284543
1384	6.112576407
1385	6.11189722
1386	6.108461685
1387	6.107088805
1388	6.107371634
1389	6.107367782
1390	6.106239892
1391	6.107680633
1392	6.109762057
1393	6.108898034
1394	6.108499356
1395	6.108372853
1396	6.107502038
1397	6.107925291
1398	6.108050678
1399	6.108357149
1400	6.108031814
1401	6.10810562
1402	6.106558821
1403	6.104530762
1404	6.102642407
1405	6.101505599
1406	6.101242554
1407	6.100858242
1408	6.100571313
1409	6.100399606
1410	6.100177476
1411	6.099621314
1412	6.098049227
1413	6.099497342
1414	6.096050259
1415	6.095442101
1416	6.095372883
1417	6.095307967
1418	6.094516522
1419	6.094611845
1420	6.093946623
1421	6.093886716
1422	6.091539594
1423	6.092600225
1424	6.09102998
1425	6.090272087
1426	6.090998953
1427	6.091038123
1428	6.090515435
1429	6.090535022
1430	6.090462439
1431	6.089118966
1432	6.087976667
1433	6.090332065
1434	6.091166805
1435	6.090817587
1436	6.090786186
1437	6.091100856
1438	6.090239865
1439	6.088528863
1440	6.087728964
1441	6.088413783
1442	6.088554253
1443	6.087182701
1444	6.08522489
1445	6.085694303
1446	6.082375683
1447	6.082359963
1448	6.082295814
1449	6.081582023
1450	6.079979498
1451	6.079388742
1452	6.078410721
1453	6.078558503
1454	6.07776134
1455	6.077762762
1456	6.078243145
1457	6.078350812
1458	6.078460529
1459	6.078430501
1460	6.079781251
1461	6.079630829
1462	6.079597926
1463	6.079667956
1464	6.079670706
1465	6.079669143
1466	6.079398781
1467	6.078364899
1468	6.070854636
1469	6.070870975
1470	6.068041522
1471	6.06798378
1472	6.067812256
1473	6.068277269
1474	6.070340332
1475	6.070273165
1476	6.070363135
1477	6.07071247
1478	6.070592171
1479	6.070463683
1480	6.07413925
1481	6.074116919
1482	6.071404604
1483	6.071961546
1484	6.072564316
1485	6.072425585
1486	6.071987748
1487	6.071923694
1488	6.071958966
1489	6.072299011
1490	6.072136194
1491	6.070581966
1492	6.070045703
1493	6.070392502
1494	6.072149605
1495	6.071741826
1496	6.070845145
1497	6.070413746
1498	6.072903618
1499	6.072613512
