iter	Passed	Remaining
145	631	5852
146	634	5842
147	638	5834
148	642	5824
149	646	5820
150	650	5814
151	653	5797
152	657	5785
153	661	5779
154	664	5765
155	668	5759
156	673	5760
157	676	5748
158	681	5745
159	685	5741
160	689	5735
161	693	5726
162	697	5722
163	701	5716
164	705	5709
165	709	5700
166	713	5692
167	717	5685
168	721	5683
169	725	5676
170	729	5670
171	732	5657
172	736	5649
173	740	5642
174	744	5639
175	748	5630
176	752	5621
177	755	5609
178	758	5599
179	763	5596
180	766	5586
181	770	5579
182	773	5569
183	777	5561
184	780	5549
185	784	5542
186	788	5535
187	792	5531
188	797	5531
189	800	5521
190	804	5514
191	808	5510
192	812	5504
193	816	5499
194	820	5489
195	823	5480
196	827	5474
197	831	5467
198	834	5457
199	839	5459
200	843	5450
201	847	5447
202	850	5436
203	854	5426
204	858	5421
205	862	5417
206	866	5413
207	870	5404
208	874	5400
209	878	5394
210	882	5389
211	886	5388
212	890	5381
213	895	5379
214	899	5376
215	903	5372
216	908	5368
217	911	5363
218	916	5358
219	919	5351
220	924	5348
221	928	5343
222	932	5338
223	936	5336
224	940	5331
225	946	5336
226	951	5336
227	956	5334
228	959	5327
229	965	5328
230	969	5323
231	972	5317
232	977	5316
233	981	5309
234	985	5304
235	989	5297
236	993	5293
237	998	5291
238	1001	5282
239	1006	5283
240	1011	5282
241	1014	5273
242	1017	5263
243	1020	5254
244	1025	5251
245	1029	5249
246	1033	5243
247	1037	5239
248	1042	5235
249	1047	5236
250	1051	5231
251	1055	5227
252	1059	5221
253	1064	5219
254	1068	5215
255	1072	5210
256	1076	5206
257	1080	5203
258	1085	5201
259	1090	5198
260	1094	5195
261	1098	5189
262	1102	5183
263	1106	5180
264	1110	5177
265	1114	5172
266	1119	5167
267	1123	5163
268	1127	5158
269	1131	5154
270	1135	5150
271	1139	5145
272	1143	5140
273	1147	5135
274	1152	5133
275	1156	5129
276	1161	5127
277	1165	5124
278	1169	5118
279	1174	5117
280	1178	5111
281	1182	5109
282	1186	5103
283	1190	5097
284	1195	5095
285	1199	5090
286	1203	5085
287	1207	5082
288	1212	5080
289	1216	5073
290	1220	5069
291	1224	5063
292	1228	5058
293	1232	5055
294	1237	5054
295	1241	5049
296	1245	5044
297	1249	5039
298	1253	5034
299	1257	5028
300	1261	5025
301	1265	5021
302	1269	5015
303	1273	5008
304	1277	5005
305	1280	4998
306	1285	4996
307	1289	4990
308	1293	4987
309	1298	4983
310	1302	4979
311	1306	4975
312	1311	4974
313	1315	4969
314	1319	4963
315	1323	4959
316	1327	4955
317	1332	4952
318	1336	4947
319	1340	4941
320	1343	4935
321	1348	4931
322	1352	4927
323	1356	4923
324	1360	4918
325	1364	4915
326	1369	4910
327	1372	4905
328	1377	4903
329	1381	4897
330	1385	4893
331	1389	4889
332	1393	4883
333	1397	4879
334	1401	4874
335	1405	4870
336	1409	4864
337	1413	4860
338	1417	4855
339	1421	4848
340	1425	4844
341	1429	4840
342	1433	4837
343	1437	4829
344	1440	4823
345	1444	4818
346	1449	4815
347	1453	4811
348	1458	4810
349	1464	4811
350	1469	4809
351	1473	4805
352	1477	4801
353	1481	4796
354	1485	4791
355	1489	4787
356	1494	4783
357	1498	4778
358	1501	4773
359	1506	4771
360	1510	4766
361	1514	4761
362	1519	4760
363	1524	4757
364	1528	4754
365	1533	4750
366	1537	4747
367	1543	4747
368	1548	4747
369	1552	4741
370	1557	4739
371	1561	4734
372	1566	4733
373	1570	4727
374	1574	4722
375	1578	4718
376	1582	4713
377	1586	4707
378	1590	4704
379	1594	4699
380	1598	4695
381	1602	4689
382	1605	4682
383	1610	4680
384	1614	4675
385	1619	4672
386	1621	4664
387	1625	4660
388	1630	4656
389	1634	4651
390	1638	4646
391	1642	4642
392	1646	4637
393	1650	4634
394	1654	4628
395	1658	4624
396	1663	4621
397	1667	4617
398	1671	4612
399	1676	4610
400	1680	4605
401	1685	4602
402	1689	4599
403	1694	4595
404	1699	4594
405	1703	4590
406	1707	4586
407	1712	4582
408	1716	4579
409	1720	4574
410	1725	4573
411	1730	4569
412	1735	4568
413	1740	4565
414	1744	4561
415	1749	4558
416	1754	4556
417	1758	4551
418	1762	4547
419	1766	4543
420	1771	4540
421	1776	4538
422	1781	4534
423	1785	4531
424	1790	4527
425	1794	4524
426	1800	4523
427	1805	4520
428	1809	4517
429	1813	4513
430	1817	4508
431	1822	4506
432	1827	4503
433	1831	4498
434	1835	4494
435	1840	4491
436	1844	4486
437	1848	4482
438	1853	4478
439	1857	4475
440	1861	4470
441	1866	4467
442	1870	4463
443	1875	4459
444	1879	4456
445	1884	4452
446	1888	4448
447	1892	4443
448	1896	4439
449	1900	4435
450	1905	4432
451	1910	4429
452	1915	4426
453	1919	4422
454	1924	4419
455	1929	4416
456	1934	4414
457	1938	4410
458	1942	4406
459	1947	4403
460	1951	4397
461	1955	4393
462	1959	4389
463	1963	4384
464	1967	4379
465	1971	4375
466	1975	4370
467	1980	4368
468	1985	4364
469	1989	4360
470	1994	4356
471	1998	4351
472	2002	4347
473	2006	4342
474	2010	4337
475	2014	4332
476	2017	4327
477	2022	4324
478	2026	4319
479	2031	4316
480	2035	4312
481	2040	4308
482	2044	4305
483	2049	4302
484	2054	4298
485	2058	4295
486	2062	4290
487	2067	4287
488	2071	4283
489	2075	4277
490	2079	4272
491	2084	4269
492	2088	4265
493	2092	4260
494	2096	4257
495	2101	4253
496	2105	4249
497	2110	4246
498	2114	4241
499	2117	4235
500	2123	4233
501	2126	4227
502	2129	4221
503	2134	4217
504	2138	4212
505	2142	4207
506	2146	4204
507	2150	4199
508	2153	4193
509	2158	4189
510	2162	4185
511	2167	4183
512	2171	4178
513	2176	4175
514	2181	4171
515	2186	4168
516	2190	4164
517	2195	4161
518	2199	4157
519	2204	4153
520	2208	4149
521	2212	4145
522	2217	4142
523	2221	4137
524	2224	4131
525	2228	4126
526	2233	4123
527	2238	4121
528	2243	4117
529	2247	4113
530	2251	4108
531	2255	4103
532	2260	4100
533	2263	4095
534	2268	4091
535	2272	4086
536	2276	4082
537	2281	4079
538	2285	4074
539	2289	4070
540	2293	4065
541	2296	4059
542	2301	4055
543	2305	4051
544	2309	4047
545	2314	4044
546	2317	4038
547	2322	4033
548	2326	4029
549	2331	4026
550	2335	4022
551	2339	4018
552	2343	4013
553	2348	4010
554	2352	4005
555	2356	4001
556	2360	3996
557	2365	3992
558	2369	3988
559	2374	3985
560	2378	3981
561	2383	3978
562	2388	3974
563	2392	3970
564	2396	3965
565	2401	3962
566	2405	3958
567	2410	3954
568	2414	3950
569	2418	3946
570	2423	3942
571	2427	3938
572	2432	3934
573	2436	3929
574	2440	3925
575	2444	3921
576	2449	3918
577	2454	3915
578	2458	3911
579	2463	3907
580	2468	3904
581	2472	3900
582	2477	3896
583	2481	3891
584	2485	3888
585	2490	3883
586	2493	3879
587	2498	3874
588	2502	3870
589	2506	3866
590	2511	3862
591	2515	3858
592	2519	3854
593	2523	3849
594	2527	3844
595	2532	3840
596	2535	3835
597	2540	3831
598	2544	3827
599	2548	3823
600	2553	3819
601	2557	3814
602	2561	3810
603	2566	3807
604	2570	3802
605	2574	3797
606	2579	3794
607	2583	3790
608	2588	3786
609	2592	3783
610	2596	3778
611	2601	3774
612	2605	3770
613	2609	3765
614	2614	3761
615	2618	3757
616	2622	3753
617	2626	3748
618	2632	3746
619	2636	3741
620	2640	3737
621	2644	3732
622	2648	3728
623	2653	3724
624	2657	3720
625	2662	3716
626	2667	3713
627	2670	3708
628	2674	3703
629	2679	3699
630	2683	3695
631	2687	3691
632	2691	3686
633	2696	3683
634	2701	3679
635	2706	3676
636	2710	3671
637	2714	3667
638	2718	3663
639	2723	3659
640	2727	3655
641	2732	3651
642	2736	3646
643	2740	3642
644	2744	3637
645	2748	3633
646	2753	3629
647	2758	3626
648	2762	3622
649	2766	3618
650	2771	3614
651	2776	3610
652	2779	3605
653	2783	3601
654	2788	3596
655	2792	3592
656	2797	3589
657	2801	3584
658	2805	3580
659	2809	3575
660	2814	3571
661	2818	3567
662	2822	3563
663	2826	3558
664	2830	3554
665	2834	3549
666	2838	3545
667	2842	3540
668	2847	3536
669	2851	3532
670	2855	3527
671	2859	3523
672	2863	3518
673	2867	3513
674	2870	3508
675	2874	3504
676	2879	3500
677	2883	3496
678	2888	3492
679	2892	3488
680	2896	3483
681	2901	3479
682	2905	3475
683	2909	3471
684	2913	3466
685	2918	3462
686	2922	3458
687	2927	3455
688	2931	3450
689	2935	3446
690	2940	3442
691	2944	3438
692	2949	3434
693	2953	3429
694	2957	3425
695	2962	3421
696	2966	3417
697	2970	3412
698	2974	3408
699	2978	3404
700	2982	3399
701	2986	3394
702	2990	3390
703	2994	3386
704	2999	3382
705	3003	3378
706	3008	3374
707	3012	3370
708	3017	3366
709	3020	3361
710	3025	3357
711	3030	3353
712	3035	3350
713	3038	3345
714	3042	3340
715	3048	3337
716	3052	3333
717	3057	3329
718	3061	3325
719	3065	3320
720	3070	3316
721	3075	3313
722	3079	3308
723	3083	3304
724	3087	3300
725	3092	3296
726	3096	3292
727	3099	3287
728	3103	3282
729	3108	3278
730	3113	3274
731	3117	3270
732	3122	3267
733	3126	3262
734	3131	3259
735	3136	3255
736	3141	3252
737	3145	3248
738	3149	3243
739	3153	3238
740	3158	3234
741	3162	3230
742	3167	3226
743	3171	3222
744	3175	3218
745	3180	3214
746	3186	3212
747	3190	3208
748	3195	3204
749	3199	3199
750	3204	3195
751	3208	3191
752	3211	3185
753	3216	3182
754	3221	3178
755	3224	3173
756	3228	3169
757	3232	3164
758	3236	3159
759	3241	3155
760	3245	3152
761	3249	3147
762	3253	3142
763	3258	3138
764	3261	3133
765	3265	3129
766	3269	3124
767	3273	3120
768	3277	3115
769	3281	3111
770	3285	3106
771	3289	3102
772	3293	3097
773	3298	3094
774	3302	3089
775	3307	3085
776	3310	3080
777	3315	3076
778	3319	3072
779	3323	3067
780	3328	3063
781	3331	3059
782	3335	3054
783	3338	3049
784	3343	3045
785	3346	3040
786	3351	3036
787	3355	3031
788	3359	3027
789	3363	3022
790	3367	3018
791	3371	3014
792	3376	3009
793	3379	3005
794	3383	3000
795	3387	2996
796	3391	2991
797	3395	2986
798	3399	2982
799	3403	2977
800	3407	2973
801	3411	2969
802	3415	2964
803	3419	2959
804	3423	2956
805	3428	2952
806	3433	2948
807	3437	2944
808	3441	2939
809	3445	2935
810	3449	2930
811	3453	2926
812	3457	2921
813	3461	2916
814	3465	2912
815	3470	2908
816	3474	2904
817	3477	2899
818	3482	2895
819	3486	2891
820	3491	2887
821	3495	2883
822	3499	2879
823	3504	2874
824	3507	2870
825	3511	2865
826	3515	2861
827	3519	2856
828	3523	2852
829	3527	2847
830	3531	2843
831	3535	2838
832	3540	2834
833	3544	2830
834	3549	2826
835	3553	2822
836	3558	2818
837	3562	2814
838	3567	2810
839	3572	2806
840	3576	2802
841	3580	2797
842	3584	2793
843	3588	2788
844	3593	2785
845	3597	2780
846	3601	2776
847	3605	2772
848	3609	2767
849	3613	2762
850	3617	2758
851	3622	2754
852	3626	2750
853	3630	2746
854	3634	2741
855	3638	2737
856	3643	2733
857	3646	2728
858	3650	2723
859	3654	2719
860	3658	2715
861	3662	2710
862	3666	2706
863	3670	2702
864	3675	2698
865	3679	2693
866	3683	2689
867	3687	2685
868	3691	2680
869	3697	2677
870	3701	2673
871	3706	2669
872	3709	2664
873	3714	2660
874	3717	2655
875	3722	2651
876	3725	2646
877	3729	2642
878	3733	2637
879	3737	2633
880	3741	2629
881	3746	2624
882	3749	2620
883	3754	2616
884	3759	2612
885	3763	2608
886	3768	2604
887	3772	2600
888	3776	2595
889	3780	2590
890	3784	2586
891	3789	2582
892	3793	2578
893	3796	2573
894	3801	2569
895	3805	2565
896	3809	2560
897	3813	2556
898	3817	2551
899	3822	2548
900	3825	2543
901	3830	2539
902	3834	2535
903	3839	2531
904	3843	2526
905	3847	2522
906	3851	2518
907	3855	2513
908	3859	2509
909	3863	2505
910	3867	2500
911	3871	2496
912	3875	2491
913	3879	2487
914	3883	2482
915	3888	2479
916	3893	2475
917	3897	2471
918	3901	2466
919	3905	2462
920	3909	2458
921	3915	2454
922	3919	2450
923	3923	2446
924	3929	2442
925	3933	2438
926	3938	2434
927	3942	2429
928	3947	2426
929	3951	2421
930	3955	2417
931	3959	2412
932	3963	2408
933	3968	2404
934	3972	2400
935	3977	2396
936	3981	2392
937	3985	2388
938	3991	2384
939	3995	2380
940	4000	2376
941	4004	2372
942	4008	2367
943	4013	2363
944	4017	2359
945	4022	2355
946	4025	2350
947	4030	2347
948	4035	2342
949	4040	2339
950	4045	2335
951	4049	2331
952	4054	2326
953	4058	2322
954	4063	2319
955	4067	2314
956	4072	2310
957	4076	2306
958	4080	2302
959	4084	2297
960	4088	2293
961	4092	2288
962	4096	2284
963	4101	2280
964	4105	2276
965	4109	2271
966	4114	2267
967	4118	2263
968	4123	2259
969	4127	2255
970	4131	2250
971	4135	2246
972	4139	2242
973	4143	2237
974	4149	2234
975	4155	2230
976	4159	2226
977	4164	2222
978	4169	2218
979	4173	2214
980	4177	2210
981	4182	2206
982	4186	2202
983	4190	2197
984	4195	2193
985	4199	2189
986	4203	2184
987	4207	2180
988	4211	2176
989	4216	2172
990	4220	2167
991	4225	2163
992	4229	2159
993	4233	2155
994	4238	2150
995	4243	2147
996	4248	2143
997	4253	2139
998	4258	2135
999	4262	2131
1000	4267	2127
1001	4272	2123
1002	4277	2119
1003	4281	2115
1004	4286	2111
1005	4291	2107
1006	4295	2102
1007	4299	2098
1008	4303	2094
1009	4307	2089
1010	4312	2085
1011	4316	2081
1012	4320	2077
1013	4325	2072
1014	4329	2068
1015	4335	2065
1016	4339	2060
1017	4342	2056
1018	4347	2051
1019	4350	2047
1020	4355	2043
1021	4360	2039
1022	4363	2034
1023	4367	2030
1024	4372	2026
1025	4375	2021
1026	4380	2017
1027	4384	2012
1028	4388	2008
1029	4392	2004
1030	4396	1999
1031	4400	1995
1032	4404	1991
1033	4408	1986
1034	4413	1982
1035	4417	1978
1036	4421	1974
1037	4426	1970
1038	4430	1965
1039	4435	1961
1040	4439	1957
1041	4444	1953
1042	4448	1949
1043	4452	1944
1044	4456	1940
1045	4460	1936
1046	4465	1931
1047	4469	1927
1048	4473	1923
1049	4477	1919
1050	4482	1914
1051	4486	1910
1052	4490	1906
1053	4494	1901
1054	4499	1897
1055	4503	1893
1056	4507	1889
1057	4511	1884
1058	4516	1880
1059	4520	1876
1060	4524	1872
1061	4528	1867
1062	4533	1863
1063	4537	1859
1064	4542	1855
1065	4547	1851
1066	4552	1847
1067	4556	1843
1068	4560	1838
1069	4565	1834
1070	4569	1830
1071	4573	1826
1072	4578	1821
1073	4583	1817
1074	4587	1813
1075	4592	1809
1076	4597	1805
1077	4602	1801
1078	4606	1797
1079	4611	1793
1080	4616	1789
1081	4620	1784
1082	4624	1780
1083	4628	1776
1084	4632	1771
1085	4638	1768
1086	4642	1763
1087	4647	1759
1088	4652	1755
1089	4656	1751
1090	4661	1747
1091	4664	1742
1092	4668	1738
1093	4672	1734
1094	4678	1730
1095	4682	1726
1096	4688	1722
1097	4693	1718
1098	4697	1714
1099	4701	1709
1100	4705	1705
1101	4710	1701
1102	4715	1697
1103	4719	1692
1104	4724	1689
1105	4728	1684
1106	4732	1680
1107	4736	1675
1108	4741	1671
1109	4746	1667
1110	4750	1663
1111	4755	1659
1112	4759	1655
1113	4764	1650
1114	4768	1646
1115	4773	1642
1116	4778	1638
1117	4783	1634
1118	4788	1630
1119	4792	1626
1120	4797	1621
1121	4802	1617
1122	4806	1613
1123	4811	1609
1124	4816	1605
1125	4820	1601
1126	4825	1596
1127	4829	1592
1128	4835	1588
1129	4839	1584
1130	4844	1580
1131	4849	1576
1132	4853	1572
1133	4859	1568
1134	4863	1564
1135	4869	1560
1136	4873	1555
1137	4877	1551
1138	4881	1547
1139	4886	1542
1140	4891	1538
1141	4895	1534
1142	4900	1530
1143	4904	1526
1144	4909	1522
1145	4913	1517
1146	4919	1513
1147	4923	1509
1148	4928	1505
1149	4934	1501
1150	4939	1497
1151	4944	1493
1152	4948	1489
1153	4953	1485
1154	4957	1480
1155	4962	1476
1156	4967	1472
1157	4972	1468
1158	4976	1464
1159	4981	1460
1160	4985	1455
1161	4991	1452
1162	4996	1447
1163	5001	1443
1164	5007	1439
1165	5011	1435
1166	5016	1431
1167	5020	1427
1168	5024	1422
1169	5029	1418
1170	5033	1414
1171	5039	1410
1172	5043	1405
1173	5046	1401
1174	5051	1397
1175	5056	1392
1176	5060	1388
1177	5064	1384
1178	5069	1380
1179	5074	1376
1180	5078	1371
1181	5082	1367
1182	5087	1363
1183	5091	1358
1184	5096	1354
1185	5100	1350
1186	5104	1346
1187	5110	1342
1188	5115	1338
1189	5120	1333
1190	5124	1329
1191	5128	1325
1192	5132	1320
1193	5137	1316
1194	5140	1312
1195	5144	1307
1196	5149	1303
1197	5154	1299
1198	5159	1295
1199	5164	1291
1200	5168	1286
1201	5173	1282
1202	5177	1278
1203	5181	1273
1204	5186	1269
1205	5191	1265
1206	5194	1261
1207	5199	1256
1208	5203	1252
1209	5209	1248
1210	5214	1244
1211	5219	1240
1212	5224	1236
1213	5228	1231
1214	5232	1227
1215	5236	1223
1216	5241	1218
1217	5245	1214
1218	5250	1210
1219	5254	1205
1220	5258	1201
1221	5262	1197
1222	5267	1193
1223	5272	1188
1224	5276	1184
1225	5280	1180
1226	5283	1175
1227	5287	1171
1228	5292	1167
1229	5296	1162
1230	5301	1158
1231	5306	1154
1232	5311	1150
1233	5316	1146
1234	5321	1141
1235	5325	1137
1236	5329	1133
1237	5334	1128
1238	5339	1124
1239	5342	1120
1240	5346	1115
1241	5350	1111
1242	5356	1107
1243	5360	1103
1244	5365	1099
1245	5371	1094
1246	5375	1090
1247	5379	1086
1248	5383	1081
1249	5388	1077
1250	5393	1073
1251	5398	1069
1252	5403	1065
1253	5408	1061
1254	5413	1056
1255	5417	1052
1256	5422	1048
1257	5427	1044
1258	5432	1039
1259	5437	1035
1260	5442	1031
1261	5447	1027
1262	5452	1023
1263	5457	1018
1264	5461	1014
1265	5466	1010
1266	5471	1006
1267	5475	1001
1268	5480	997
1269	5484	993
1270	5489	989
1271	5494	984
1272	5499	980
1273	5504	976
1274	5509	972
1275	5513	967
1276	5518	963
1277	5523	959
1278	5528	955
1279	5532	950
1280	5536	946
1281	5541	942
1282	5545	937
1283	5549	933
1284	5554	929
1285	5559	925
1286	5564	920
1287	5569	916
1288	5573	912
1289	5578	908
1290	5583	903
1291	5588	899
1292	5593	895
1293	5597	891
1294	5601	886
1295	5605	882
1296	5611	878
1297	5615	873
1298	5620	869
1299	5624	865
1300	5629	861
1301	5633	856
1302	5638	852
1303	5643	848
1304	5647	843
1305	5651	839
1306	5655	835
1307	5659	830
1308	5664	826
1309	5667	822
1310	5673	817
1311	5678	813
1312	5682	809
1313	5687	805
1314	5691	800
1315	5695	796
1316	5699	791
1317	5703	787
1318	5708	783
1319	5713	779
1320	5718	774
1321	5723	770
1322	5727	766
1323	5732	761
1324	5737	757
1325	5741	753
1326	5746	749
1327	5751	744
1328	5755	740
1329	5760	736
1330	5765	732
1331	5770	727
1332	5774	723
1333	5779	719
1334	5790	715
1335	5795	711
1336	5799	707
1337	5803	702
1338	5808	698
1339	5813	694
1340	5818	689
1341	5823	685
1342	5828	681
1343	5832	677
1344	5837	672
1345	5841	668
1346	5845	664
1347	5849	659
1348	5853	655
1349	5857	650
1350	5861	646
1351	5865	642
1352	5870	637
1353	5874	633
1354	5878	629
1355	5882	624
1356	5886	620
1357	5890	615
1358	5894	611
1359	5899	607
1360	5904	603
1361	5910	598
1362	5915	594
1363	5919	590
1364	5924	585
1365	5930	581
1366	5935	577
1367	5939	573
1368	5942	568
1369	5947	564
1370	5951	560
1371	5955	555
1372	5959	551
1373	5963	546
1374	5967	542
1375	5971	538
1376	5975	533
1377	5979	529
1378	5983	525
1379	5988	520
1380	5992	516
1381	5997	512
1382	6001	507
1383	6005	503
1384	6009	498
1385	6013	494
1386	6018	490
1387	6021	485
1388	6026	481
1389	6029	477
1390	6034	472
1391	6038	468
1392	6042	464
1393	6046	459
1394	6050	455
1395	6054	451
1396	6060	446
1397	6064	442
1398	6068	438
1399	6072	433
1400	6076	429
1401	6081	425
1402	6085	420
1403	6090	416
1404	6094	412
1405	6099	407
1406	6102	403
1407	6107	399
1408	6111	394
1409	6115	390
1410	6119	385
1411	6123	381
1412	6127	377
1413	6131	372
1414	6136	368
1415	6140	364
1416	6144	359
1417	6149	355
1418	6153	351
1419	6157	346
1420	6161	342
1421	6165	338
1422	6169	333
1423	6173	329
1424	6178	325
1425	6181	320
1426	6185	316
1427	6189	312
1428	6193	307
1429	6198	303
1430	6202	299
1431	6207	294
1432	6211	290
1433	6215	286
1434	6219	281
1435	6223	277
1436	6227	273
1437	6230	268
1438	6235	264
1439	6240	260
1440	6244	255
1441	6248	251
1442	6253	247
1443	6257	242
1444	6261	238
1445	6266	234
1446	6271	229
1447	6276	225
1448	6280	221
1449	6285	216
1450	6289	212
1451	6293	208
1452	6297	203
1453	6302	199
1454	6306	195
1455	6311	190
1456	6315	186
1457	6319	182
1458	6324	177
1459	6328	173
1460	6333	169
1461	6337	164
1462	6341	160
1463	6345	156
1464	6350	151
1465	6354	147
1466	6358	143
1467	6362	138
1468	6367	134
1469	6371	130
1470	6376	125
1471	6380	121
1472	6384	117
1473	6389	112
1474	6393	108
1475	6397	104
1476	6401	99
1477	6405	95
1478	6409	91
1479	6414	86
1480	6418	82
1481	6423	78
1482	6427	73
1483	6431	69
1484	6435	65
1485	6439	60
1486	6444	56
1487	6448	52
1488	6452	47
1489	6457	43
1490	6461	39
1491	6465	34
1492	6469	30
1493	6473	25
1494	6478	21
1495	6482	17
1496	6486	12
1497	6490	8
1498	6494	4
1499	6498	0
